reference,hypothesis,ref_phonemes,hyp_phonemes,standard_viseme_score,standard_phoneme_score,vips_score,bertscore_f1,bertscore_precision,bertscore_recall,cer,meteor_score,rouge1_score,rouge2_score,rougeL_score,semantic_similarity,semantic_wer,sentence_bleu_score,wer,word_similarity
here to give us a rundown of the greatest facial choreography ever seen on the box,here to give us a run down of the greatest facial correography ever seen on the box,h ɪ ɹ   t ə   ɡ ɪ v   ʌ s   ɐ   ɹ ʌ n d aʊ n   ʌ v ð ə   ɡ ɹ eɪ ɾ ɪ s t   f eɪ ʃ ə l   k oː ɹ ɪ ɑː ɡ ɹ ə f i   ɛ v ɚ   s iː n   ɔ n ð ə   b ɑː k s,h ɪ ɹ   t ə   ɡ ɪ v   ʌ s   ɐ   ɹ ʌ n   d aʊ n   ʌ v ð ə   ɡ ɹ eɪ ɾ ɪ s t   f eɪ ʃ ə l   k ɔ ɹ ɪ ɑː ɡ ɹ ə f i   ɛ v ɚ   s iː n   ɔ n ð ə   b ɑː k s,0.9718,0.9847,0.9853,0.9614,0.9502,0.9729,0.0366,0.8653,0.8485,0.7097,0.8485,0.6499,0.3501,0.5731,0.1875,0.9818
travel three miles further west and you do get more for your money,travel three miles further west and you do get more for your money here,t ɹ æ v ə l   θ ɹ iː   m aɪ l z   f ɜː ð ɚ   w ɛ s t   æ n d   j uː   d uː   ɡ ɛ t   m oː ɹ   f ɔː ɹ   j ʊ ɹ   m ʌ n i,t ɹ æ v ə l   θ ɹ iː   m aɪ l z   f ɜː ð ɚ   w ɛ s t   æ n d   j uː   d uː   ɡ ɛ t   m oː ɹ   f ɔː ɹ   j ʊ ɹ   m ʌ n i   h ɪ ɹ,0.9333,0.9333,0.9333,0.9842,0.9794,0.9892,0.0758,0.9921,0.963,0.96,0.963,0.9794,0.0206,0.9193,0.0769,0.9635
what we've got here is an opportunity to understand one of these monuments in a modern,what we've got here is an opportunity to understand one of these monuments in a modern,w ʌ t   w iː   v iː   ɡ ɑː t   h ɪ ɹ   ɪ z   ɐ n   ɑː p ɚ t uː n ᵻ ɾ i   t ʊ   ʌ n d ɚ s t æ n d   w ʌ n   ʌ v   ð iː z   m ɑː n j uː m ə n ts   ɪ n   ɐ   m ɑː d ɚ n,w ʌ t   w iː   v iː   ɡ ɑː t   h ɪ ɹ   ɪ z   ɐ n   ɑː p ɚ t uː n ᵻ ɾ i   t ʊ   ʌ n d ɚ s t æ n d   w ʌ n   ʌ v   ð iː z   m ɑː n j uː m ə n ts   ɪ n   ɐ   m ɑː d ɚ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
home to an animal that is right at the top of the food chain,home to an animal that is right at the top of the food chain,h oʊ m   t ʊ   ɐ n   æ n ɪ m ə l   ð æ t   ɪ z   ɹ aɪ t   æ t   ð ə   t ɑː p   ʌ v ð ə   f uː d   tʃ eɪ n,h oʊ m   t ʊ   ɐ n   æ n ɪ m ə l   ð æ t   ɪ z   ɹ aɪ t   æ t   ð ə   t ɑː p   ʌ v ð ə   f uː d   tʃ eɪ n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
it's all based on this 58 page report prepared for the european commission,it's all based on this 58 page report prepared for the european commission,ɪ ɾ   ɛ s   ɔː l   b eɪ s t   ɔ n   ð ɪ s   f ɪ f t i   eɪ t   p eɪ dʒ   ɹ ᵻ p oː ɹ t   p ɹ ɪ p ɛ ɹ d   f ɚ ð ə   j ʊ ɹ ɹ ə p iə n   k ə m ɪ ʃ ə n,ɪ ɾ   ɛ s   ɔː l   b eɪ s t   ɔ n   ð ɪ s   f ɪ f t i   eɪ t   p eɪ dʒ   ɹ ᵻ p oː ɹ t   p ɹ ɪ p ɛ ɹ d   f ɚ ð ə   j ʊ ɹ ɹ ə p iə n   k ə m ɪ ʃ ə n,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
here to reveal the secret to getting your hands on the trophy,here to reveal the secret to getting your hands on the troffee,h ɪ ɹ   t ə   ɹ ᵻ v iː l   ð ə   s iː k ɹ ᵻ t   t ə   ɡ ɛ ɾ ɪ ŋ   j ʊ ɹ   h æ n dz   ɔ n ð ə   t ɹ oʊ f i,h ɪ ɹ   t ə   ɹ ᵻ v iː l   ð ə   s iː k ɹ ᵻ t   t ə   ɡ ɛ ɾ ɪ ŋ   j ʊ ɹ   h æ n dz   ɔ n ð ə   t ɹ ɑː f iː,0.9804,0.9943,0.9985,0.9602,0.9481,0.9726,0.0656,0.9163,0.9167,0.9091,0.9167,0.5517,0.4483,0.9036,0.0833,0.9431
that's the message from independent economists after the chancellor's autumn statement,that's the message from independent economists after the chance's autom statement,ð æ t   ɛ s   ð ə   m ɛ s ɪ dʒ   f ɹ ʌ m   ɪ n d ᵻ p ɛ n d ə n t   ɪ k ɑː n ə m ɪ s ts   æ f t ɚ   ð ə   tʃ æ n s ɛ l ɚ ɹ   ɛ s   ɔː ɾ ʌ m   s t eɪ t m ə n t,ð æ t   ɛ s   ð ə   m ɛ s ɪ dʒ   f ɹ ʌ m   ɪ n d ᵻ p ɛ n d ə n t   ɪ k ɑː n ə m ɪ s ts   æ f t ɚ   ð ə   tʃ æ n s   ɛ s   ɔː ɾ ə m   s t eɪ t m ə n t,0.9474,0.9463,0.9468,0.9465,0.9471,0.9459,0.0698,0.8137,0.8462,0.6667,0.8462,0.7093,0.2907,0.6989,0.1818,0.9581
there are no recordings of lloyd george at the peak of his powers,there are no recordings of lawy jeorge at the peak of his powers,ð ɛ ɹ ɑː ɹ   n oʊ   ɹ ᵻ k oː ɹ d ɪ ŋ z   ʌ v   l ɔɪ d   dʒ ɔː ɹ dʒ   æ t   ð ə   p iː k   ʌ v   h ɪ z   p aʊ ɚ z,ð ɛ ɹ ɑː ɹ   n oʊ   ɹ ᵻ k oː ɹ d ɪ ŋ z   ʌ v   l ɔː i   dʒ ɪ oː ɹ dʒ   æ t   ð ə   p iː k   ʌ v   h ɪ z   p aʊ ɚ z,0.9245,0.9662,0.9762,0.9628,0.9709,0.9549,0.0615,0.8436,0.8462,0.75,0.8462,0.6552,0.3448,0.6703,0.1538,0.9457
why are many supermarkets stopping selling caged eggs,why are many supermarkets stopping selling caged egs,w aɪ   ɑː ɹ   m ɛ n i   s uː p ɚ m ɑː ɹ k ɪ ts   s t ɑː p ɪ ŋ   s ɛ l ɪ ŋ   k eɪ dʒ d   ɛ ɡ z,w aɪ   ɑː ɹ   m ɛ n i   s uː p ɚ m ɑː ɹ k ɪ ts   s t ɑː p ɪ ŋ   s ɛ l ɪ ŋ   k eɪ dʒ d   ɛ ɡ z,1.0,1.0,1.0,0.9755,0.9719,0.9791,0.0189,0.8737,0.875,0.8571,0.875,0.7309,0.2691,0.8409,0.125,0.9905
but everyone going into the den gets a fresh chance to turn things round,but everyone going into the den gets a fresh chance to turn things around,b ʌ t   ɛ v ɹ ɪ w ʌ n   ɡ oʊ ɪ ŋ   ɪ n t ʊ   ð ə   d ɛ n   ɡ ɛ ts   ɐ   f ɹ ɛ ʃ   tʃ æ n s   t ə   t ɜː n   θ ɪ ŋ z   ɹ aʊ n d,b ʌ t   ɛ v ɹ ɪ w ʌ n   ɡ oʊ ɪ ŋ   ɪ n t ʊ   ð ə   d ɛ n   ɡ ɛ ts   ɐ   f ɹ ɛ ʃ   tʃ æ n s   t ə   t ɜː n   θ ɪ ŋ z   ɚ ɹ aʊ n d,0.9839,0.9839,0.9839,0.9938,0.9938,0.9938,0.0139,0.9998,0.9286,0.9231,0.9286,0.972,0.028,0.9193,0.0714,0.9931
and it's even rarer to find one that hasn't been dug into by antiquarians,it's even rare to find one that hasn't been dugg into by antiquarians,æ n d   ɪ ɾ   ɛ s   iː v ə n   ɹ ɛ ɹ ɚ   t ə   f aɪ n d   w ʌ n   ð æ t   h æ s ə n   t iː   b ɪ n   d ʌ ɡ   ɪ n t ʊ   b aɪ   æ n t ɪ k w ɛ ɹ iə n z,ɪ ɾ   ɛ s   iː v ə n   ɹ ɛ ɹ   t ə   f aɪ n d   w ʌ n   ð æ t   h æ s ə n   t iː   b ɪ n   d ʌ ɡ   ɪ n t ʊ   b aɪ   æ n t ɪ k w ɛ ɹ iə n z,0.9306,0.9306,0.9306,0.9443,0.94,0.9486,0.0822,0.7833,0.8387,0.6897,0.8387,0.9616,0.0384,0.4876,0.2143,0.9577
but i think he's already learned some really important property lessons,i think he's already learned some really important property lessons,b ʌ t   aɪ   θ ɪ ŋ k   h iː   ɛ s   ɔː l ɹ ɛ d i   l ɜː n d   s ʌ m   ɹ iə l i   ɪ m p oː ɹ t ə n t   p ɹ ɑː p ɚ ɾ i   l ɛ s ə n z,aɪ   θ ɪ ŋ k   h iː   ɛ s   ɔː l ɹ ɛ d i   l ɜː n d   s ʌ m   ɹ iə l i   ɪ m p oː ɹ t ə n t   p ɹ ɑː p ɚ ɾ i   l ɛ s ə n z,0.9355,0.9355,0.9355,0.9818,0.9863,0.9774,0.0563,0.917,0.9565,0.9524,0.9565,0.9816,0.0184,0.9048,0.0909,0.971
if you are looking round auction properties before the auction,if you are looking around option properties before the auction,ɪ f   j uː   ɑː ɹ   l ʊ k ɪ ŋ   ɹ aʊ n d   ɔː k ʃ ə n   p ɹ ɑː p ɚ ɾ i z   b ᵻ f oː ɹ   ð ɪ   ɔː k ʃ ə n,ɪ f   j uː   ɑː ɹ   l ʊ k ɪ ŋ   ɚ ɹ aʊ n d   ɑː p ʃ ə n   p ɹ ɑː p ɚ ɾ i z   b ᵻ f oː ɹ   ð ɪ   ɔː k ʃ ə n,0.94,0.9675,0.976,0.9706,0.9677,0.9735,0.0645,0.8951,0.8,0.6667,0.8,0.811,0.189,0.5254,0.2,0.9516
people getting in touch and wanting to rectify wrongs,people getting in touch and wanting to rectify wrongs,p iː p ə l   ɡ ɛ ɾ ɪ ŋ   ɪ n   t ʌ tʃ   æ n d   w ɔ n t ɪ ŋ   t ə   ɹ ɛ k t ᵻ f aɪ   ɹ ɔ ŋ z,p iː p ə l   ɡ ɛ ɾ ɪ ŋ   ɪ n   t ʌ tʃ   æ n d   w ɔ n t ɪ ŋ   t ə   ɹ ɛ k t ᵻ f aɪ   ɹ ɔ ŋ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
these laws would remain in place for over 200 years,these laws would remain in place for over 200 years,ð iː z   l ɔː z   w ʊ d   ɹ ᵻ m eɪ n   ɪ n   p l eɪ s   f ɔː ɹ   oʊ v ɚ   t uː h ʌ n d ɹ ɪ d   j ɪ ɹ z,ð iː z   l ɔː z   w ʊ d   ɹ ᵻ m eɪ n   ɪ n   p l eɪ s   f ɔː ɹ   oʊ v ɚ   t uː h ʌ n d ɹ ɪ d   j ɪ ɹ z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
the most famous of them all have to be the works of the bronte sisters,the most famous of the moll have to be the works of the bronty sisters,ð ə   m oʊ s t   f eɪ m ə s   ʌ v   ð ɛ m   ɔː l   h æ v   t ə b i   ð ə   w ɜː k s   ʌ v ð ə   b ɹ ɔ n t   s ɪ s t ɚ z,ð ə   m oʊ s t   f eɪ m ə s   ʌ v ð ə   m ɑː l   h æ v   t ə b i   ð ə   w ɜː k s   ʌ v ð ə   b ɹ ɔ n t i   s ɪ s t ɚ z,0.8966,0.9246,0.9292,0.9319,0.9222,0.9418,0.0571,0.7852,0.8,0.6429,0.8,0.8037,0.1963,0.5828,0.2,0.9571
the garrison tried to surrender before he could try out his new toy,the garrison tried to surrender before he could try out his new toy,ð ə   ɡ æ ɹ ɪ s ə n   t ɹ aɪ d   t ə   s ɚ ɹ ɛ n d ɚ   b ᵻ f oː ɹ   h iː   k ʊ d   t ɹ aɪ   aʊ t   h ɪ z   n uː   t ɔɪ,ð ə   ɡ æ ɹ ɪ s ə n   t ɹ aɪ d   t ə   s ɚ ɹ ɛ n d ɚ   b ᵻ f oː ɹ   h iː   k ʊ d   t ɹ aɪ   aʊ t   h ɪ z   n uː   t ɔɪ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0
time now for one of the greatest tv comebacks of our time,time now for one of the greatest tv comebacks of our time,t aɪ m   n aʊ   f ɔː ɹ   w ʌ n   ʌ v ð ə   ɡ ɹ eɪ ɾ ɪ s t   t iː v iː   k ʌ m b æ k s   ʌ v   aʊ ɚ   t aɪ m,t aɪ m   n aʊ   f ɔː ɹ   w ʌ n   ʌ v ð ə   ɡ ɹ eɪ ɾ ɪ s t   t iː v iː   k ʌ m b æ k s   ʌ v   aʊ ɚ   t aɪ m,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
every september this place would be transformed into what was,every september this place will be transformed into what was,ɛ v ɹ i   s ɛ p t ɛ m b ɚ   ð ɪ s   p l eɪ s   w ʊ d   b iː   t ɹ æ n s f ɔː ɹ m d   ɪ n t ʊ   w ʌ t   w ʌ z,ɛ v ɹ i   s ɛ p t ɛ m b ɚ   ð ɪ s   p l eɪ s   w ɪ l   b iː   t ɹ æ n s f ɔː ɹ m d   ɪ n t ʊ   w ʌ t   w ʌ z,0.9623,0.9921,0.9985,0.9898,0.9898,0.9898,0.0492,0.8951,0.9,0.7778,0.9,0.9744,0.0256,0.658,0.1,0.9587
and your family and your kids and your other jobs,and your family and your kids and your kids,æ n d   j ʊ ɹ   f æ m ɪ l i   æ n d   j ʊ ɹ   k ɪ dz   æ n d   j ʊ ɹ   ʌ ð ɚ   dʒ ɑː b z,æ n d   j ʊ ɹ   f æ m ɪ l i   æ n d   j ʊ ɹ   k ɪ dz   æ n d   j ʊ ɹ   k ɪ dz,0.8372,0.8672,0.8787,0.9341,0.9436,0.9249,0.1837,0.7868,0.8421,0.8235,0.8421,0.9004,0.0996,0.7726,0.2,0.8696
four little turtles named after italian renaissance artists,four little turtles named after italian renaisance artists,f oː ɹ   l ɪ ɾ ə l   t ɜː ɾ ə l z   n eɪ m d   æ f t ɚ ɹ   ɪ t æ l iə n   ɹ ɛ n ə s ɑː n s   ɑː ɹ ɾ ɪ s ts,f oː ɹ   l ɪ ɾ ə l   t ɜː ɾ ə l z   n eɪ m d   æ f t ɚ ɹ   ɪ t æ l iə n   ɹ ᵻ n eɪ s ə n s   ɑː ɹ ɾ ɪ s ts,0.94,0.9892,0.9961,0.9429,0.9222,0.9647,0.0169,0.8648,0.875,0.7143,0.875,0.955,0.045,0.7071,0.125,0.9915
buying a new build property should mean you don't have any work to do,buying a new bill property should mean you don't have any work to do,b aɪ ɪ ŋ   ɐ   n uː   b ɪ l d   p ɹ ɑː p ɚ ɾ i   ʃ ʊ d   m iː n   j uː   d ɑː n   t iː   h æ v   ɛ n i   w ɜː k   t ə   d uː,b aɪ ɪ ŋ   ɐ   n uː   b ɪ l   p ɹ ɑː p ɚ ɾ i   ʃ ʊ d   m iː n   j uː   d ɑː n   t iː   h æ v   ɛ n i   w ɜː k   t ə   d uː,0.9828,0.9828,0.9828,0.9493,0.9496,0.9489,0.029,0.9269,0.9333,0.8571,0.9333,0.7614,0.2386,0.7825,0.0714,0.9781
an opportunity to pay tribute to all members of the armed forces,an opportunity to paytribute to all members of the arm forces,ɐ n   ɑː p ɚ t uː n ᵻ ɾ i   t ə   p eɪ   t ɹ ɪ b j uː t   t ʊ   ɔː l   m ɛ m b ɚ z   ʌ v ð ɪ   ɑː ɹ m d   f oː ɹ s ᵻ z,ɐ n   ɑː p ɚ t uː n ᵻ ɾ i   t ə   p eɪ t ɹ ɪ b j uː t   t ʊ   ɔː l   m ɛ m b ɚ z   ʌ v ð ɪ   ɑː ɹ m   f oː ɹ s ᵻ z,0.9643,0.9643,0.9643,0.956,0.9513,0.9607,0.0469,0.837,0.8696,0.7619,0.8696,0.5863,0.4137,0.4413,0.25,0.976
we still have hundreds of people waiting to see our experts,we still have hundreds of people waiting to see our experts,w iː   s t ɪ l   h æ v   h ʌ n d ɹ ɪ dz   ʌ v   p iː p ə l   w eɪ ɾ ɪ ŋ   t ə   s iː   aʊ ɚ ɹ   ɛ k s p ɜː ts,w iː   s t ɪ l   h æ v   h ʌ n d ɹ ɪ dz   ʌ v   p iː p ə l   w eɪ ɾ ɪ ŋ   t ə   s iː   aʊ ɚ ɹ   ɛ k s p ɜː ts,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
and i suppose the bottom line is if you want a thriving,and i suppose the bottom line is if you want a thriving,æ n d   aɪ   s ə p oʊ z   ð ə   b ɑː ɾ ə m   l aɪ n   ɪ z   ɪ f   j uː   w ɔ n t   ɐ   θ ɹ aɪ v ɪ ŋ,æ n d   aɪ   s ə p oʊ z   ð ə   b ɑː ɾ ə m   l aɪ n   ɪ z   ɪ f   j uː   w ɔ n t   ɐ   θ ɹ aɪ v ɪ ŋ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
can they improve on that score and possibly run away with the trophy,can they improve on that score and possibly run away with the traffy,k æ n   ð eɪ   ɪ m p ɹ uː v   ɔ n   ð æ t   s k oː ɹ   æ n d   p ɑː s ᵻ b l i   ɹ ʌ n   ɐ w eɪ   w ɪ ð ð ə   t ɹ oʊ f i,k æ n   ð eɪ   ɪ m p ɹ uː v   ɔ n   ð æ t   s k oː ɹ   æ n d   p ɑː s ᵻ b l i   ɹ ʌ n   ɐ w eɪ   w ɪ ð ð ə   t ɹ æ f i,0.9825,0.9942,0.9984,0.9631,0.9532,0.9732,0.0441,0.9228,0.9231,0.9167,0.9231,0.7717,0.2283,0.9122,0.0769,0.9559
human representations can be offensive to muslims,human representations can be offensive to muslims,h j uː m ə n   ɹ ɛ p ɹ ᵻ z ɛ n t eɪ ʃ ə n z   k æ n   b iː   ə f ɛ n s ɪ v   t ə   m ʊ z l ɪ m z,h j uː m ə n   ɹ ɛ p ɹ ᵻ z ɛ n t eɪ ʃ ə n z   k æ n   b iː   ə f ɛ n s ɪ v   t ə   m ʊ z l ɪ m z,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
